Project ID,DoD,Est_dur,Location,Act_dur,Act_Est_dur,Act_Est_cst,Region
"Bao-Lan Line, 2002-2003",2002,1.9,China,1.4,0.74,1.15,1
"Salt Lake City Medical Center LRT extension, tilf¿j Utah Transit Authority 2006, ridership, 1997-2003, OVERLAP",1997,7.5,SaltLake,6.3,0.84,1.28,2
"Salt Lake City University & Medical Center LRT Extensions, OVERLAP, 1997-2003",1997,7.5,SaltLake,6.3,0.84,1.02,3
"Denver Southeast LRT Corridor, 1997-2006",1997,11,Denver,9.4,0.85,1.45,3
"Dallas North Central LRT Extension, 1996-2002",1996,7.5,Dallas,6.5,0.87,1.31,4
"Baltimore Central LRT Double Tracking, 2000-2006",2000,6.5,Baltimore,5.67,0.87,1.4,5
"Chicago Metra UP West, 1998-2006",1998,8.3,Chicago,7.4,0.89,1.07,6
"Chicago Metra North Central, 1998-2006",1998,8.3,Chicago,7.4,0.89,1.06,6
"Chicago Metra Southwest Corridor, 1998-2006",1998,8.3,Chicago,7.4,0.89,1.04,6
"Xian-Hefei Railways, 2000-2004",2000,4.8,China,4.3,0.9,0.92,1
"Portland Interstate MAX LRT Extension, 1998-2004",1998,6.3,Portland,5.9,0.94,1.22,7
"Shenmu-Yanan Railway, 1997-2003",1997,5.4,China,5.3,0.98,1.02,1
"Washington Largo Metrorail Extension, 1996-2004",1996,8.5,Washington,8.5,1,1.14,8
"Memphis Medical Center LRT Extension, 1997-2004",1997,6.8,Memphis,6.8,1,1.61,9
"Santa Clara Vasona Line, 1999-2005; 110804 krause em bf",1999,6,California,6,1,1.18,10
"Santa Clara Capitol Line, 1999-2004; 110804 krause em bf",1999,5,California,5,1,1.1,10
"Chicago Douglas Branch Reconstruction, 2000-2005",2000,4.6,Chicago,4.6,1,0.92,6
"Sacramento South LRT Phase 1, 1996-2003",1996,7.3,California,7.5,1.03,1.08,10
"Zhe-Gan Line Imporvements, 2004-2007",2004,2.6,China,2.8,1.08,1.01,1
"Channel Tunnel Rail Link, High Speed 1",1996,10.5,UK,11.4,1.09,1.18,11
"Newark Elizabeth Rail Link MOS-1, 1997-2006",1997,8,Washington,9.1,1.14,1.15,8
"Ganzhou Longyan Line, 2001-2007",2001,5.3,China,6.3,1.19,0.93,1
"Liupanshui-Shuicheng Guizhou Shuibai Line, 1998-2004",1998,4.8,China,6.3,1.31,1.11,1
"Miami South Florida Tri-Rail Double Tracking Segment 5, 1998-2007",1998,6.8,Florida,9,1.32,1.05,12
"Daxian-Wanxian Railway, 1996-2002",1996,4.4,China,6.5,1.48,1.18,1
