Project ID,DoD,Est_dur,Locatiom,Act_Est_cst
"Bao-Lan Line, 2002-2003",2002,1.9,1,1.15
"Salt Lake City Medical Center LRT extension, tilf¿j Utah Transit Authority 2006, ridership, 1997-2003, OVERLAP",1997,7.5,2,1.28
"Salt Lake City University & Medical Center LRT Extensions, OVERLAP, 1997-2003",1997,7.5,3,1.02
"Denver Southeast LRT Corridor, 1997-2006",1997,11,3,1.45
"Dallas North Central LRT Extension, 1996-2002",1996,7.5,4,1.31
"Baltimore Central LRT Double Tracking, 2000-2006",2000,6.5,5,1.4
"Chicago Metra UP West, 1998-2006",1998,8.3,6,1.07
"Chicago Metra North Central, 1998-2006",1998,8.3,6,1.06
"Chicago Metra Southwest Corridor, 1998-2006",1998,8.3,6,1.04
"Xian-Hefei Railways, 2000-2004",2000,4.8,1,0.92
"Portland Interstate MAX LRT Extension, 1998-2004",1998,6.3,7,1.22
"Shenmu-Yanan Railway, 1997-2003",1997,5.4,1,1.02
"Washington Largo Metrorail Extension, 1996-2004",1996,8.5,8,1.14
"Memphis Medical Center LRT Extension, 1997-2004",1997,6.8,9,1.61
"Santa Clara Vasona Line, 1999-2005; 110804 krause em bf",1999,6,10,1.18
"Santa Clara Capitol Line, 1999-2004; 110804 krause em bf",1999,5,10,1.1
"Chicago Douglas Branch Reconstruction, 2000-2005",2000,4.6,6,0.92
"Sacramento South LRT Phase 1, 1996-2003",1996,7.3,10,1.08
"Zhe-Gan Line Imporvements, 2004-2007",2004,2.6,1,1.01
"Channel Tunnel Rail Link, High Speed 1",1996,10.5,11,1.18
"Newark Elizabeth Rail Link MOS-1, 1997-2006",1997,8,8,1.15
"Ganzhou Longyan Line, 2001-2007",2001,5.3,1,0.93
"Liupanshui-Shuicheng Guizhou Shuibai Line, 1998-2004",1998,4.8,1,1.11
"Miami South Florida Tri-Rail Double Tracking Segment 5, 1998-2007",1998,6.8,12,1.05
"Daxian-Wanxian Railway, 1996-2002",1996,4.4,1,1.18
